x1, y1 ,z1
-9.9833,11.8976,565.686 
-9.9187,11.8206,578.07 
-10.0896,12.0243,590.46 
-9.9763,11.8892,602.85 
-10.0285,11.9515,615.24 
-9.9879,11.9031,627.62 
-9.9986,11.9159,640.01 
-9.9479,11.8555,652.4 
-9.9403,11.8464,664.78 
-10.0779,12.0104,677.17 
-10.0448,11.9709,689.56 
-10.06,11.9891,701.95 
-9.9794,11.893,714.33 
-9.8493,11.7379,726.72 
-10.0016,11.9195,739.11 
-9.9388,11.8446,751.5 
-9.9639,11.8745,763.88 
-9.9673,11.8786,776.27 
-9.9919,11.9079,788.66 
-9.901,11.7995,801.04 
-9.9075,11.8073,813.43 
-9.9729,11.8852,825.82 
-9.8926,11.7896,838.21 
-9.9144,11.8155,850.59 
-4.7527,5.6641,862.98 
-9.9025,11.8013,875.37 
-9.9424,11.8489,887.76 
-9.8558,11.7457,900.14 
-9.8787,11.773,912.53 
-9.8693,11.7618,924.92 
-9.8318,11.717,937.3 
-9.8687,11.761,949.69 
-9.6268,11.4727,962.08 
-9.6493,11.4996,974.47 
-9.7546,11.6251,986.85 
-9.6126,11.4558,999.24 
-9.561,11.3944,1011.63 
-9.6542,11.5054,1024.02 
-9.6714,11.5259,1036.4 
-9.5296,11.3569,1048.79 
-9.3901,11.1907,1061.18 
-9.4445,11.2556,1073.56 
-9.5948,11.4347,1085.95 
-9.6498,11.5002,1098.34 
-9.6701,11.5244,1110.73 
-9.6345,11.4819,1123.11 
-9.4764,11.2936,1135.5 
-9.4627,11.2772,1147.89 
-9.4117,11.2164,1160.28 
-9.269,11.0464,1172.66 
-9.2988,11.0819,1185.05 
-9.3928,11.1939,1197.44 
-9.3519,11.1452,1209.82 
-9.3024,11.0861,1222.21 
-9.1527,10.9078,1234.6 
-9.1726,10.9315,1246.99 
-9.3497,11.1425,1259.37 
-9.3497,11.1425,1271.76 
-7.0977,8.4587,1284.15 
-6.6194,7.8886,1296.54 
-6.3571,7.5761,1308.92 
0,0,1321.31 
0,0,-45.42 
-4.5691,12.5534,-33.032 
-4.7152,12.955,-20.645 
-4.7757,13.1212,-8.258 
-4.8481,13.32,4.129 
-4.9464,13.59,16.517 
-4.9481,13.5949,28.904 
-4.905,13.4763,41.291 
-4.9537,13.6101,53.679 
-5.0081,13.7595,66.066 
-5.0772,13.9494,78.453 
-5.0935,13.9944,90.84 
-5.1579,14.1711,103.228 
-5.2024,14.2936,115.615 
-5.2542,14.4357,128.002 
-5.2353,14.3839,140.39 
-5.263,14.4601,152.777 
-5.2684,14.4747,165.164 
-5.2395,14.3954,177.551 
-5.1785,14.2277,189.939 
-5.2129,14.3222,202.326 
-5.221,14.3445,214.713 
-5.2841,14.518,227.101 
-5.3221,14.6224,239.488 
-5.3476,14.6924,251.875 
-5.3631,14.7349,264.262 
-5.3118,14.5941,276.65 
-4.8089,13.2123,289.037 
-5.3049,14.5751,301.424 
-5.2976,14.555,313.811 
-5.2718,14.484,326.199 
-5.3031,14.5701,338.586 
-5.2564,14.4418,350.973 
-5.2787,14.5031,363.361 
-5.2703,14.4801,375.748 
-5.3073,14.5817,388.135 
-5.3256,14.632,400.522 
-5.2897,14.5334,412.91 
-5.27,14.4792,425.297 
-5.3046,14.5742,437.684 
-5.3456,14.6868,450.072 
-5.3005,14.5629,462.459 
-5.2884,14.5297,474.846 
-5.3223,14.623,487.233 
-5.2919,14.5393,499.621 
-5.319,14.6139,512.008 
-5.3292,14.6417,524.395 
-5.3607,14.7285,536.783 
-5.377,14.7732,549.17 
-5.3757,14.7696,561.557 
-5.3878,14.8028,573.94 
-5.3881,14.8036,586.33 
-5.3313,14.6477,598.72 
-5.3074,14.5819,611.11 
-5.3615,14.7307,623.49 
-5.3428,14.6793,635.88 
-5.4073,14.8564,648.27 
-5.367,14.7457,660.66 
-5.3451,14.6854,673.04 
-5.3372,14.6638,685.43 
-5.2603,14.4527,697.82 
-2.7275,7.4939,710.2 
-5.334,14.655,722.59 
-5.3816,14.7858,734.98 
-5.3342,14.6555,747.37 
-5.3296,14.6429,759.75 
-5.3318,14.649,772.14 
-5.3258,14.6325,784.53 
-5.2499,14.424,796.92 
-5.2046,14.2995,809.3 
-5.3289,14.6411,821.69 
-5.3452,14.6857,834.08 
-5.3085,14.5851,846.46 
-2.5752,7.0752,858.85 
-5.2961,14.5509,871.24 
-5.3399,14.6712,883.63 
-5.2848,14.5199,896.01 
-5.2873,14.5268,908.4 
-5.3248,14.6297,920.79 
-5.2443,14.4086,933.18 
-5.2369,14.3883,945.56 
-5.1309,14.0971,957.95 
-5.1064,14.0296,970.34 
-5.0986,14.0083,982.72 
-5.0442,13.8588,995.11 
-5.1639,14.1878,1007.5 
-5.2067,14.3053,1019.89 
-5.0892,13.9823,1032.27 
-5.1247,14.0799,1044.66 
-5.1198,14.0665,1057.05 
-5.1284,14.0901,1069.44 
-5.0938,13.9952,1081.82 
-5.1115,14.0438,1094.21 
-5.1207,14.0689,1106.6 
-5.122,14.0726,1118.98 
-5.0708,13.9318,1131.37 
-5.0517,13.8794,1143.76 
-5.0074,13.7577,1156.15 
-4.9469,13.5916,1168.53 
-4.9826,13.6896,1180.92 
-4.9775,13.6754,1193.31 
-4.9873,13.7024,1205.7 
-4.9245,13.53,1218.08 
-4.8836,13.4176,1230.47 
-4.5138,12.4015,1242.86 
-4.3751,12.0205,1255.24 
-2.0349,5.5909,1267.63 
-3.9407,10.827,1280.02 
-3.6539,10.039,1292.41 
-3.5721,9.8143,1304.79 
-3.3621,9.2373,1317.18 
0,0,1329.57 
0,0,-59.872 
-0,12.2627,-47.484 
-0,12.9854,-35.097 
-0,13.8191,-22.71 
-0,14.1821,-10.322 
-0,14.2516,2.065 
-0,14.5161,14.452 
-0,14.6024,26.839 
-0,14.6357,39.227 
-0,14.6539,51.614 
-0,14.687,64.001 
-0,14.9739,76.389 
-0,15.0825,88.776 
-0,15.1773,101.163 
-0,15.3,113.55 
-0,15.4576,125.938 
-0,15.372,138.325 
-0,15.2078,150.712 
-0,15.3607,163.1 
-0,15.4307,175.487 
-0,15.4248,187.874 
-0,15.4469,200.261 
-0,15.5765,212.649 
-0,15.5391,225.036 
-0,15.7216,237.423 
-0,15.7423,249.811 
-0,15.7801,262.198 
-0,15.7595,274.585 
-0,15.5539,286.972 
-0,15.665,299.36 
-0,15.5849,311.747 
-0,15.6713,324.134 
-0,15.6077,336.522 
-0,15.5818,348.909 
-0,15.5842,361.296 
-0,15.528,373.683 
-0,15.6046,386.071 
-0,15.6702,398.458 
-0,15.6565,410.845 
-0,15.5133,423.232 
-0,15.7629,435.62 
-0,15.701,448.007 
-0,15.6031,460.394 
-0,15.3014,472.782 
-0,15.564,485.169 
-0,15.6797,497.556 
-0,14.6344,509.943 
-0,15.515,522.331 
-0,15.7956,534.718 
-0,15.8867,547.105 
-0,15.8311,559.493 
-0,15.8414,571.88 
-0,15.9109,584.27 
-0,15.8332,596.65 
-0,15.7346,609.04 
-0,15.7513,621.43 
-0,15.8899,633.82 
-0,15.8469,646.2 
-0,15.8931,658.59 
-0,15.8279,670.98 
-0,15.8464,683.37 
-0,15.6542,695.75 
-0,15.7357,708.14 
-0,15.849,720.53 
-0,15.7706,732.91 
-0,15.6664,745.3 
-0,15.6644,757.69 
-0,15.6916,770.08 
-0,15.7177,782.46 
-0,15.5678,794.85 
-0,15.6675,807.24 
-0,15.7087,819.63 
-0,15.6618,832.01 
-0,15.7179,844.4 
-0,15.6884,856.79 
-0,15.6185,869.17 
-0,15.6102,881.56 
-0,15.5783,893.95 
-0,15.6227,906.34 
-0,15.5095,918.72 
-0,15.6148,931.11 
-0,15.5948,943.5 
-0,15.4965,955.89 
-0,14.9653,968.27 
-0,14.9888,980.66 
-0,14.9161,993.05 
-0,15.2703,1005.43 
-0,15.362,1017.82 
-0,15.3747,1030.21 
-0,7.5115,1042.6 
-0,15.2055,1054.98 
-0,15.244,1067.37 
-0,15.2031,1079.76 
-0,15.0831,1092.15 
-0,14.9709,1104.53 
-0,14.8814,1116.92 
-0,14.9517,1129.31 
-0,14.8035,1141.69 
-0,14.73,1154.08 
-0,14.6464,1166.47 
-0,14.7334,1178.86 
-0,14.6426,1191.24 
-0,14.4661,1203.63 
-0,14.3297,1216.02 
-0,14.0328,1228.41 
-0,13.413,1240.79 
-0,12.8724,1253.18 
-0,12.4897,1265.57 
-0,11.7256,1277.95 
-0,11.2594,1290.34 
-0,10.9076,1302.73 
-0,10.1331,1315.12 
0,0,1327.5 
0,0,0 
0,7.3791,12.388 
0,14.9498,24.775 
0,17.0787,37.162 
0,17.5064,49.549 
0,19.5788,61.937 
0,19.8152,74.324 
0,19.824,86.711 
0,19.8681,99.099 
0,19.8941,111.486 
0,19.8657,123.873 
0,19.8802,136.26 
0,19.8629,148.648 
0,19.8309,161.035 
0,19.7743,173.422 
0,19.8549,185.81 
0,19.7003,198.197 
0,19.7129,210.584 
0,19.692,222.971 
0,19.7567,235.359 
0,19.6558,247.746 
0,19.682,260.133 
0,19.6369,272.521 
0,19.5676,284.908 
0,19.4361,297.295 
0,19.4116,309.682 
0,19.4731,322.07 
0,19.4044,334.457 
0,19.2976,346.844 
0,19.3371,359.232 
0,19.312,371.619 
0,19.3011,384.006 
0,19.2286,396.393 
0,19.1709,408.781 
0,19.2726,421.168 
0,19.2313,433.555 
0,19.1212,445.943 
0,19.1595,458.33 
0,19.0437,470.717 
0,19.1185,483.104 
0,19.0773,495.492 
0,18.9986,507.879 
0,18.9996,520.266 
0,18.9616,532.653 
0,18.9255,545.041 
0,18.9024,557.428 
0,18.8294,569.82 
0,18.8483,582.2 
0,18.6557,594.59 
0,18.5321,606.98 
0,18.5598,619.36 
0,18.66,631.75 
0,18.7067,644.14 
0,18.7182,656.53 
0,18.7549,668.91 
0,18.7866,681.3 
0,18.8141,693.69 
0,18.8061,706.08 
0,18.8021,718.46 
0,18.8892,730.85 
0,18.8346,743.24 
0,18.8649,755.62 
0,18.8906,768.01 
0,18.7844,780.4 
0,18.7958,792.79 
0,18.8455,805.17 
0,18.7971,817.56 
0,18.8462,829.95 
0,18.8865,842.34 
0,18.8047,854.72 
0,18.9188,867.11 
0,18.8591,879.5 
0,18.8784,891.88 
0,18.8374,904.27 
0,18.8734,916.66 
0,18.8171,929.05 
0,18.7899,941.43 
0,18.7906,953.82 
0,18.7747,966.21 
0,18.7704,978.6 
0,18.7773,990.98 
0,18.7763,1003.37 
0,18.739,1015.76 
0,18.7309,1028.14 
0,18.7707,1040.53 
0,18.6523,1052.92 
0,18.6666,1065.31 
0,18.6276,1077.69 
0,18.6688,1090.08 
0,18.6461,1102.47 
0,18.5041,1114.86 
0,18.5365,1127.24 
0,18.5112,1139.63 
0,18.5524,1152.02 
0,18.3544,1164.4 
0,18.3702,1176.79 
0,18.408,1189.18 
0,18.3195,1201.57 
0,18.3685,1213.95 
0,18.3356,1226.34 
0,18.3004,1238.73 
0,18.2049,1251.12 
0,18.1958,1263.5 
0,18.1937,1275.89 
0,18.0521,1288.28 
0,17.5394,1300.66 
0,0,1313.05 
0,0,-8.258 
8.1887,9.7589,4.129 
9.1582,10.9143,16.517 
9.9428,11.8493,28.904 
10.339,12.3216,41.291 
11.2553,13.4136,53.679 
11.8226,14.0896,66.066 
12.1591,14.4907,78.453 
12.5173,14.9176,90.84 
12.7431,15.1866,103.228 
12.8093,15.2655,115.615 
12.8468,15.3102,128.002 
12.6752,15.1057,140.39 
12.6684,15.0976,152.777 
12.592,15.0066,165.164 
12.5705,14.9809,177.551 
12.584,14.9971,189.939 
12.5392,14.9437,202.326 
12.5409,14.9457,214.713 
12.4975,14.8939,227.101 
12.4948,14.8908,239.488 
12.4279,14.811,251.875 
12.4132,14.7935,264.262 
12.421,14.8028,276.65 
12.3359,14.7014,289.037 
12.334,14.6991,301.424 
12.3807,14.7547,313.811 
12.3163,14.6779,326.199 
12.3289,14.693,338.586 
12.2763,14.6304,350.973 
12.2479,14.5964,363.361 
12.2302,14.5754,375.748 
12.1943,14.5326,388.135 
12.1765,14.5114,400.522 
12.1487,14.4782,412.91 
12.1621,14.4943,425.297 
12.1349,14.4618,437.684 
12.1428,14.4712,450.072 
12.1139,14.4368,462.459 
12.0644,14.3778,474.846 
12.0477,14.3579,487.233 
12.0429,14.3522,499.621 
11.9873,14.2859,512.008 
11.9888,14.2877,524.395 
11.8678,14.1435,536.783 
11.874,14.1509,549.17 
11.8313,14.1,561.557 
11.7761,14.0342,573.94 
11.7322,13.9819,586.33 
11.7137,13.9599,598.72 
11.6834,13.9238,611.11 
11.6228,13.8515,623.49 
11.6478,13.8813,635.88 
11.6025,13.8273,648.27 
11.6174,13.845,660.66 
11.6685,13.9059,673.04 
11.6517,13.886,685.43 
11.652,13.8863,697.82 
11.7316,13.9812,710.2 
11.7663,14.0225,722.59 
11.8373,14.1072,734.98 
11.8193,14.0857,747.37 
11.8326,14.1015,759.75 
11.8855,14.1645,772.14 
11.9492,14.2405,784.53 
11.9528,14.2448,796.92 
11.9098,14.1935,809.3 
11.9328,14.2209,821.69 
11.9859,14.2843,834.08 
11.9924,14.2919,846.46 
11.9692,14.2643,858.85 
11.9988,14.2996,871.24 
12.0116,14.3148,883.63 
12.0129,14.3165,896.01 
11.9998,14.3007,908.4 
12.0336,14.3411,920.79 
12.0425,14.3517,933.18 
12.0287,14.3352,945.56 
12.062,14.375,957.95 
12.068,14.382,970.34 
12.0008,14.3021,982.72 
12.0258,14.3318,995.11 
12.0154,14.3194,1007.5 
11.9634,14.2574,1019.89 
11.9505,14.2421,1032.27 
11.9367,14.2256,1044.66 
11.9647,14.2589,1057.05 
11.9587,14.2519,1069.44 
11.8653,14.1405,1081.82 
11.8443,14.1155,1094.21 
11.8911,14.1712,1106.6 
11.8452,14.1165,1118.98 
11.8626,14.1374,1131.37 
11.8056,14.0694,1143.76 
11.8142,14.0797,1156.15 
11.7829,14.0423,1168.53 
11.7408,13.9922,1180.92 
11.6915,13.9334,1193.31 
11.7228,13.9707,1205.7 
11.6795,13.919,1218.08 
11.7043,13.9487,1230.47 
11.6479,13.8814,1242.86 
11.5162,13.7245,1255.24 
11.4137,13.6023,1267.63 
11.1627,13.3032,1280.02 
10.8076,12.88,1292.41 
10.5224,12.5401,1304.79 
0,0,4.129 
15.4666,2.7272,16.517 
16.2925,2.8728,28.904 
17.3946,3.0671,41.291 
17.8633,3.1498,53.679 
18.3001,3.2268,66.066 
18.4923,3.2607,78.453 
18.7211,3.301,90.84 
18.8414,3.3223,103.228 
18.7924,3.3136,115.615 
18.8209,3.3186,128.002 
18.8871,3.3303,140.39 
18.9214,3.3364,152.777 
19.0181,3.3534,165.164 
18.8537,3.3244,177.551 
18.8472,3.3233,189.939 
18.9182,3.3358,202.326 
18.9115,3.3346,214.713 
18.8046,3.3158,227.101 
18.8,3.3149,239.488 
18.7307,3.3027,251.875 
18.6381,3.2864,264.262 
18.7072,3.2986,276.65 
18.6941,3.2963,289.037 
18.7075,3.2986,301.424 
18.6531,3.2891,313.811 
18.7121,3.2995,326.199 
18.68,3.2938,338.586 
18.5412,3.2693,350.973 
18.4715,3.257,363.361 
18.4053,3.2453,375.748 
18.4637,3.2556,388.135 
18.4014,3.2447,400.522 
18.2893,3.2249,412.91 
18.3959,3.2437,425.297 
18.3801,3.2409,437.684 
18.3863,3.242,450.072 
18.2691,3.2213,462.459 
18.2474,3.2175,474.846 
18.1297,3.1968,487.233 
18.1365,3.198,499.621 
17.9459,3.1643,512.008 
17.8725,3.1514,524.395 
17.8625,3.1496,536.783 
17.7417,3.1283,549.17 
17.6133,3.1057,561.557 
17.5918,3.1019,573.94 
17.5495,3.0944,586.33 
17.4386,3.0749,598.72 
17.4029,3.0686,611.11 
17.2779,3.0466,623.49 
17.3152,3.0531,635.88 
17.2913,3.0489,648.27 
17.4772,3.0817,660.66 
17.4603,3.0787,673.04 
17.409,3.0697,685.43 
17.5319,3.0914,697.82 
17.5545,3.0953,710.2 
17.6115,3.1054,722.59 
17.7361,3.1274,734.98 
17.744,3.1287,747.37 
17.7766,3.1345,759.75 
17.7254,3.1255,772.14 
17.8861,3.1538,784.53 
17.9341,3.1623,796.92 
17.9204,3.1598,809.3 
17.9166,3.1592,821.69 
17.9321,3.1619,834.08 
18.0426,3.1814,846.46 
18.0361,3.1802,858.85 
18.1366,3.198,871.24 
18.1555,3.2013,883.63 
18.0855,3.189,896.01 
18.1293,3.1967,908.4 
18.1277,3.1964,920.79 
18.1817,3.2059,933.18 
18.1199,3.195,945.56 
18.0991,3.1914,957.95 
18.1491,3.2002,970.34 
18.0323,3.1796,982.72 
18.0547,3.1835,995.11 
17.981,3.1705,1007.5 
17.9554,3.166,1019.89 
17.9659,3.1679,1032.27 
17.8333,3.1445,1044.66 
17.8516,3.1477,1057.05 
17.9252,3.1607,1069.44 
17.9017,3.1566,1081.82 
17.8282,3.1436,1094.21 
17.7881,3.1365,1106.6 
17.721,3.1247,1118.98 
17.6143,3.1059,1131.37 
17.6212,3.1071,1143.76 
17.6277,3.1082,1156.15 
17.6421,3.1108,1168.53 
17.578,3.0995,1180.92 
17.3976,3.0677,1193.31 
17.4512,3.0771,1205.7 
17.2938,3.0494,1218.08 
17.2333,3.0387,1230.47 
17.1205,3.0188,1242.86 
16.9346,2.986,1255.24 
16.8272,2.9671,1267.63 
16.6632,2.9382,1280.02 
16.0376,2.8279,1292.41 
15.5052,2.734,1304.79 
0,0,1317.18 
0,0,-20.645 
6.4168,-3.7047,-8.258 
13.8173,-7.9775,4.129 
14.4587,-8.3478,16.517 
14.7113,-8.4936,28.904 
15.0328,-8.6792,41.291 
15.1931,-8.7718,53.679 
15.5012,-8.9497,66.066 
15.6124,-9.0139,78.453 
15.722,-9.0771,90.84 
15.8752,-9.1656,103.228 
15.8662,-9.1604,115.615 
15.761,-9.0996,128.002 
15.7008,-9.0649,140.39 
15.7968,-9.1203,152.777 
16.0102,-9.2435,165.164 
16.1029,-9.297,177.551 
16.1466,-9.3223,189.939 
15.9957,-9.2352,202.326 
16.052,-9.2677,214.713 
16.0459,-9.2641,227.101 
16.068,-9.2769,239.488 
16.038,-9.2596,251.875 
15.9499,-9.2087,264.262 
16.1094,-9.3008,276.65 
15.931,-9.1978,289.037 
15.8503,-9.1512,301.424 
15.8462,-9.1488,313.811 
15.8895,-9.1738,326.199 
15.8365,-9.1432,338.586 
15.8566,-9.1548,350.973 
15.7568,-9.0972,363.361 
15.8655,-9.16,375.748 
15.8419,-9.1463,388.135 
15.6907,-9.0591,400.522 
15.6396,-9.0296,412.91 
15.6824,-9.0543,425.297 
15.7159,-9.0736,437.684 
15.7805,-9.1109,450.072 
15.5932,-9.0028,462.459 
15.5549,-8.9806,474.846 
15.5648,-8.9864,487.233 
15.5364,-8.97,499.621 
15.4231,-8.9046,512.008 
15.3619,-8.8692,524.395 
15.3011,-8.8341,536.783 
15.2235,-8.7893,549.17 
15.1521,-8.7481,561.557 
15.0098,-8.6659,573.94 
15.0179,-8.6706,586.33 
14.9473,-8.6299,598.72 
14.8981,-8.6014,611.11 
14.9325,-8.6213,623.49 
14.9068,-8.6065,635.88 
14.9124,-8.6097,648.27 
14.9802,-8.6488,660.66 
15.0401,-8.6834,673.04 
15.0546,-8.6918,685.43 
15.1033,-8.7199,697.82 
15.1491,-8.7464,710.2 
15.1199,-8.7295,722.59 
15.1613,-8.7534,734.98 
15.1,-8.718,747.37 
15.2378,-8.7976,759.75 
15.2977,-8.8322,772.14 
15.3628,-8.8697,784.53 
15.3956,-8.8887,796.92 
15.3111,-8.8399,809.3 
15.2788,-8.8212,821.69 
15.3772,-8.8781,834.08 
15.4514,-8.9209,846.46 
15.4652,-8.9289,858.85 
15.5521,-8.979,871.24 
15.4819,-8.9385,883.63 
15.4591,-8.9253,896.01 
15.5044,-8.9515,908.4 
15.5549,-8.9807,920.79 
15.4782,-8.9364,933.18 
15.4177,-8.9014,945.56 
15.4791,-8.9369,957.95 
15.4642,-8.9283,970.34 
15.374,-8.8762,982.72 
15.4132,-8.8988,995.11 
15.3674,-8.8724,1007.5 
15.3933,-8.8873,1019.89 
15.3483,-8.8614,1032.27 
15.3057,-8.8368,1044.66 
15.3674,-8.8724,1057.05 
15.2395,-8.7986,1069.44 
15.1798,-8.7641,1081.82 
15.2202,-8.7874,1094.21 
15.1702,-8.7585,1106.6 
15.0628,-8.6965,1118.98 
15.0589,-8.6943,1131.37 
14.9594,-8.6368,1143.76 
14.9377,-8.6243,1156.15 
14.8089,-8.5499,1168.53 
14.9175,-8.6127,1180.92 
14.7597,-8.5215,1193.31 
14.6172,-8.4393,1205.7 
14.7705,-8.5278,1218.08 
14.5365,-8.3927,1230.47 
14.5126,-8.3789,1242.86 
14.3468,-8.2832,1255.24 
14.3112,-8.2626,1267.63 
14.1864,-8.1906,1280.02 
13.9105,-8.0313,1292.41 
13.8367,-7.9887,1304.79 
0,0,-41.291 
2.299,-6.3164,-28.903 
5.0357,-13.8355,-16.516 
5.2583,-14.447,-4.129 
5.4096,-14.8628,8.259 
5.5013,-15.1146,20.646 
5.5618,-15.2808,33.033 
5.5739,-15.3143,45.42 
5.6432,-15.5046,57.808 
5.699,-15.658,70.195 
5.7431,-15.779,82.582 
5.7889,-15.9048,94.97 
5.8212,-15.9936,107.357 
5.7965,-15.9257,119.744 
5.8761,-16.1444,132.131 
5.9022,-16.2163,144.519 
5.9197,-16.2642,156.906 
5.9474,-16.3404,169.293 
5.9497,-16.3467,181.68 
5.9767,-16.4209,194.068 
5.9407,-16.322,206.455 
5.9034,-16.2195,218.842 
5.9411,-16.3231,231.23 
5.9174,-16.2578,243.617 
5.9241,-16.2763,256.004 
5.9349,-16.306,268.391 
5.939,-16.3172,280.779 
5.9375,-16.3132,293.166 
5.9228,-16.2727,305.553 
5.9364,-16.3102,317.941 
5.9189,-16.2619,330.328 
5.8909,-16.185,342.715 
5.9003,-16.2109,355.102 
5.9062,-16.2272,367.49 
5.9498,-16.347,379.877 
5.8869,-16.1741,392.264 
5.9313,-16.2961,404.652 
5.8937,-16.1927,417.039 
5.8851,-16.1693,429.426 
5.8867,-16.1735,441.813 
5.8441,-16.0566,454.201 
5.899,-16.2074,466.588 
5.8477,-16.0665,478.975 
5.8307,-16.0198,491.363 
5.8267,-16.0086,503.75 
5.8265,-16.0082,516.137 
5.8339,-16.0286,528.524 
5.7388,-15.7672,540.912 
5.7533,-15.8069,553.299 
5.6463,-15.5131,565.686 
5.633,-15.4766,578.07 
5.6821,-15.6114,590.46 
5.7152,-15.7025,602.85 
5.6553,-15.5379,615.24 
5.6942,-15.6447,627.62 
5.6623,-15.5572,640.01 
5.7059,-15.6767,652.4 
5.705,-15.6744,664.78 
5.6916,-15.6376,677.17 
5.7373,-15.7631,689.56 
5.7919,-15.9131,701.95 
5.792,-15.9133,714.33 
5.7928,-15.9157,726.72 
5.7961,-15.9248,739.11 
5.7628,-15.8332,751.5 
5.7698,-15.8525,763.88 
5.8014,-15.9393,776.27 
5.8196,-15.9892,788.66 
5.8764,-16.1453,801.04 
5.8125,-15.9698,813.43 
5.8841,-16.1666,825.82 
5.8741,-16.1389,838.21 
5.9286,-16.2886,850.59 
5.9105,-16.239,862.98 
5.8871,-16.1746,875.37 
5.9126,-16.2447,887.76 
5.8843,-16.167,900.14 
5.8779,-16.1493,912.53 
5.9265,-16.283,924.92 
5.8923,-16.189,937.3 
5.8936,-16.1926,949.69 
5.851,-16.0756,962.08 
5.8422,-16.0514,974.47 
5.8351,-16.0318,986.85 
5.8188,-15.9869,999.24 
5.859,-16.0974,1011.63 
5.8313,-16.0215,1024.02 
5.8117,-15.9674,1036.4 
5.7632,-15.8342,1048.79 
5.7469,-15.7895,1061.18 
5.743,-15.7787,1073.56 
5.7599,-15.8251,1085.95 
5.6803,-15.6064,1098.34 
5.6718,-15.5831,1110.73 
5.66,-15.5507,1123.11 
5.645,-15.5096,1135.5 
5.6167,-15.4317,1147.89 
5.6128,-15.4211,1160.28 
5.6156,-15.4286,1172.66 
5.5867,-15.3492,1185.05 
2.8278,-7.7694,1197.44 
5.531,-15.1964,1209.82 
5.5602,-15.2765,1222.21 
5.4838,-15.0666,1234.6 
5.4373,-14.9388,1246.99 
5.3984,-14.832,1259.37 
5.3076,-14.5824,1271.76 
5.2929,-14.5422,1284.15 
5.1935,-14.2691,1296.54 
5.0417,-13.8518,1308.92 
4.9337,-13.5553,1321.31 
0,0,1333.7 
0,0,-49.549 
-4.626,-12.7098,-37.162 
-4.823,-13.2511,-24.774 
-4.9384,-13.5682,-12.387 
-5.0496,-13.8736,0 
-5.1288,-14.0912,12.388 
-5.1936,-14.2693,24.775 
-5.2638,-14.4622,37.162 
-5.3102,-14.5897,49.549 
-5.3495,-14.6976,61.937 
-5.34,-14.6714,74.324 
-5.3708,-14.7561,86.711 
-5.4242,-14.903,99.099 
-5.4558,-14.9897,111.486 
-5.4128,-14.8715,123.873 
-5.4386,-14.9424,136.26 
-5.408,-14.8584,148.648 
-5.4126,-14.8709,161.035 
-5.4326,-14.926,173.422 
-5.4744,-15.0407,185.81 
-5.5116,-15.1431,198.197 
-5.5885,-15.3544,210.584 
-5.5914,-15.3623,222.971 
-5.5786,-15.3271,235.359 
-5.5913,-15.362,247.746 
-5.6185,-15.4366,260.133 
-5.6205,-15.4423,272.521 
-5.6265,-15.4587,284.908 
-5.6416,-15.5001,297.295 
-5.6176,-15.4344,309.682 
-5.5827,-15.3383,322.07 
-5.5829,-15.339,334.457 
-5.6019,-15.3911,346.844 
-5.5845,-15.3432,359.232 
-5.5055,-15.1263,371.619 
-5.5467,-15.2394,384.006 
-5.5805,-15.3322,396.393 
-5.6028,-15.3935,408.781 
-5.6203,-15.4418,421.168 
-5.6025,-15.3927,433.555 
-5.5149,-15.152,445.943 
-5.553,-15.2568,458.33 
-5.4973,-15.1038,470.717 
-5.5266,-15.1843,483.104 
-5.5092,-15.1364,495.492 
-5.5361,-15.2103,507.879 
-5.5424,-15.2277,520.266 
-5.5088,-15.1353,532.653 
-5.4996,-15.1101,545.041 
-5.5359,-15.2099,557.428 
-5.4534,-14.9832,569.82 
-5.456,-14.9904,582.2 
-5.4671,-15.0207,594.59 
-5.4671,-15.0207,606.98 
-5.4779,-15.0503,619.36 
-5.5065,-15.1291,631.75 
-5.5072,-15.131,644.14 
-5.5425,-15.2279,656.53 
-2.8501,-7.8306,668.91 
-5.5589,-15.273,681.3 
-5.5518,-15.2536,693.69 
-5.5566,-15.2667,706.08 
-5.6308,-15.4706,718.46 
-5.6387,-15.4921,730.85 
-5.6491,-15.5209,743.24 
-5.6247,-15.4537,755.62 
-5.6449,-15.5092,768.01 
-5.5744,-15.3156,780.4 
-5.5846,-15.3436,792.79 
-5.6034,-15.3953,805.17 
-5.619,-15.4381,817.56 
-5.6132,-15.4221,829.95 
-5.6441,-15.507,842.34 
-5.6553,-15.5379,854.72 
-5.6401,-15.4961,867.11 
-5.6334,-15.4777,879.5 
-5.5992,-15.3837,891.88 
-5.5994,-15.3843,904.27 
-5.6357,-15.4839,916.66 
-5.6172,-15.4332,929.05 
-5.6248,-15.4539,941.43 
-5.5817,-15.3355,953.82 
-5.5942,-15.37,966.21 
-5.5834,-15.3404,978.6 
-5.6157,-15.429,990.98 
-5.5145,-15.151,1003.37 
-5.5229,-15.174,1015.76 
-5.5323,-15.2,1028.14 
-5.5236,-15.1758,1040.53 
-5.4778,-15.0502,1052.92 
-5.3924,-14.8156,1065.31 
-5.4176,-14.8846,1077.69 
-5.4072,-14.8563,1090.08 
-5.4066,-14.8544,1102.47 
-5.4362,-14.9359,1114.86 
-5.3847,-14.7943,1127.24 
-5.3177,-14.6102,1139.63 
-5.2875,-14.5273,1152.02 
-5.3736,-14.7639,1164.4 
-5.3197,-14.6157,1176.79 
